IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
FLAT,2026-08-09T09:31:14.5082307,2026-08-09T10:31:14.5082307,2026-08-09T09:31:15.1740809,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-14_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0099.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-14_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0099.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:42:59.2859415,2026-08-09T10:42:59.2859415,2026-08-09T09:43:00.9400798,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-42-59_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0000.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-42-59_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0000.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:04.2721331,2026-08-09T10:43:04.2721331,2026-08-09T09:43:05.9275551,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-04_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0001.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-04_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0001.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:07.6679992,2026-08-09T10:43:07.6679992,2026-08-09T09:43:09.3175595,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-07_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0002.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-07_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0002.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:11.0621000,2026-08-09T10:43:11.0621000,2026-08-09T09:43:12.7163767,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-11_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0003.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-11_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0003.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:14.4763822,2026-08-09T10:43:14.4763822,2026-08-09T09:43:16.1227230,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-14_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0004.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-14_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0004.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:17.8733092,2026-08-09T10:43:17.8733092,2026-08-09T09:43:19.5202831,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-17_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0005.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-17_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0005.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:21.2639042,2026-08-09T10:43:21.2639042,2026-08-09T09:43:22.9154214,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-21_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0006.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-21_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0006.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:24.6606081,2026-08-09T10:43:24.6606081,2026-08-09T09:43:26.3084085,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-24_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0007.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-24_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0007.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:28.0476482,2026-08-09T10:43:28.0476482,2026-08-09T09:43:29.6959930,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-28_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0008.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-28_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0008.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:31.4329836,2026-08-09T10:43:31.4329836,2026-08-09T09:43:33.0853531,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-31_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0009.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-31_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0009.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:34.8318290,2026-08-09T10:43:34.8318290,2026-08-09T09:43:36.4810505,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-34_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0010.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-34_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0010.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:38.2168874,2026-08-09T10:43:38.2168874,2026-08-09T09:43:39.8658446,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-38_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0011.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-38_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0011.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:41.6021380,2026-08-09T10:43:41.6021380,2026-08-09T09:43:43.2567191,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-41_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0012.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-41_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0012.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:44.9977080,2026-08-09T10:43:44.9977080,2026-08-09T09:43:46.6472762,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-44_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0013.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-44_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0013.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:48.3923704,2026-08-09T10:43:48.3923704,2026-08-09T09:43:50.0397942,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-48_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0014.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-48_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0014.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:51.7926111,2026-08-09T10:43:51.7926111,2026-08-09T09:43:53.4420162,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-51_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0015.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-51_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0015.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:55.1893744,2026-08-09T10:43:55.1893744,2026-08-09T09:43:56.8371221,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-55_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0016.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-55_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0016.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:43:58.5781086,2026-08-09T10:43:58.5781086,2026-08-09T09:44:00.2270405,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-43-58_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0017.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-43-58_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0017.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:44:01.9807540,2026-08-09T10:44:01.9807540,2026-08-09T09:44:03.6319427,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-44-01_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0018.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-44-01_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0018.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:44:05.3742249,2026-08-09T10:44:05.3742249,2026-08-09T09:44:07.0277572,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-44-05_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0019.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-44-05_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0019.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:44:08.7757658,2026-08-09T10:44:08.7757658,2026-08-09T09:44:10.4244976,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-44-08_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0020.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-44-08_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0020.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:44:12.1692196,2026-08-09T10:44:12.1692196,2026-08-09T09:44:13.8159579,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-44-12_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0021.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-44-12_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0021.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:44:15.5534303,2026-08-09T10:44:15.5534303,2026-08-09T09:44:17.2023465,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-44-15_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0022.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-44-15_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0022.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:44:18.9389330,2026-08-09T10:44:18.9389330,2026-08-09T09:44:20.5898139,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-44-18_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0023.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-44-18_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0023.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:44:22.3362398,2026-08-09T10:44:22.3362398,2026-08-09T09:44:23.9846846,2.25348,2.25348,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.3,23.3,,,,,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-44-22_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0024.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/SII/FlatWizard_Date_2026-08-09_Time_10-44-22_Type_FLAT_Filter_SII_Exp_2.25s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.30_0024.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
