SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T03:00:52.192,2023-08-07T02:00:52.192,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913504356735,39.2475590665314,57.43299,264.32197,1.18603530869261,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,8.5,8.5,0.0,8.33860538527358,90.0,1020.0,9.87,283.0,11.196,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-08-07_Time_03-00-52_Filter_SII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0026.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T00:49:16.245,2023-08-06T23:49:16.245,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913118213853,39.2489377421853,75.0678888888889,214.34822,1.03480980095169,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,10.9,10.9,10.0,9.01895094202863,88.0,1020.0,10.89,291.0,12.312,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-07_Time_00-49-16_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0014.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T23:37:10.484,2023-08-06T22:37:10.484,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911125565442,39.2491857671105,76.14404,155.99161,1.02984605380098,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.6,11.6,11.0,9.3143792372904,88.0,1020.0,11.19,294.0,11.736,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-06_Time_23-37-10_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T01:10:40.134,2023-08-07T00:10:40.134,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913722080461,39.2503453501886,72.92018,227.25324,1.04597097275151,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,10.7,10.7,10.0,8.89093029493409,88.0,1020.0,10.76,291.0,12.312,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-07_Time_01-10-40_Filter_SII_Exposure_600.00s_HFR_1.66pxs_FrameNo_0016.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T04:04:18.724,2023-08-07T03:04:18.724,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912947100045,39.2465262456547,47.73047,276.78856,1.35025603544102,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,7.8,7.8,0.0,8.05223573181789,90.0,1020.0,9.58000000000004,273.0,11.952,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-08-07_Time_04-04-18_Filter_SII_Exposure_600.00s_HFR_1.71pxs_FrameNo_0032.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T02:13:31.918,2023-08-07T01:13:31.918,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912774758333,39.2491533011811,64.55148,252.2535,1.10713318321621,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,9.5,9.5,0.0,8.63095889529261,89.0,1020.0,10.33,287.0,12.096,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-08-07_Time_02-13-31_Filter_SII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0022.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T02:11:20.888,2023-07-08T01:11:20.888,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909893009212,39.2501722376468,77.01365,186.32802,1.02613266882022,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-07-08_Time_02-11-20_Filter_SII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T01:09:20.658,2023-08-08T00:09:20.658,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913063144751,39.2488771624335,72.61777,228.65064,1.04768053046014,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13109,13109,1.31,10.4,10.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-08_Time_01-09-20_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T03:22:25.462,2023-08-07T02:22:25.462,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913447382498,39.2484778770974,54.13832,268.87827,1.2332218339105,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,8.2,8.2,0.0,8.21023331140974,90.0,1020.0,9.74000000000001,283.0,11.196,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-08-07_Time_03-22-25_Filter_SII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0028.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T01:52:04.453,2023-08-07T00:52:04.453,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912867566659,39.2501344357584,67.62016,245.31147,1.08119965614385,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,10.2,10.2,0.0,8.58165213439765,89.0,1020.0,10.28,287.0,12.096,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-07_Time_01-52-04_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0020.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T00:29:12.622,2023-08-06T23:29:12.622,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913058151083,39.2489390596288,76.46882,199.53817,1.0284283520877,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,11.1,11.1,10.0,8.92190509553283,87.0,1020.0,10.96,290.0,12.42,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-07_Time_00-29-12_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T02:38:32.528,2023-07-08T01:38:32.528,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91445724883,39.248372323169,75.76053,208.21925,1.03156785455974,East,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13204,13204,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-07-08_Time_02-38-32_Filter_SII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T03:32:27.242,2023-08-07T02:32:27.242,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913465780152,39.2484861223436,52.59755,270.87371,1.25806105503968,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,8.0,8.0,0.0,8.25622398946615,89.0,1020.0,9.95000000000005,273.0,11.952,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-08-07_Time_03-32-27_Filter_SII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0029.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T03:12:23.649,2023-08-07T02:12:23.649,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913447326254,39.2484784863808,55.67908,266.80331,1.21019925837695,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,8.4,8.4,0.0,8.21023331140974,90.0,1020.0,9.74000000000001,283.0,11.196,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-08-07_Time_03-12-23_Filter_SII_Exposure_600.00s_HFR_1.71pxs_FrameNo_0027.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T01:19:22.334,2023-08-08T00:19:22.334,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913093148542,39.2488864659286,71.41649,233.62488,1.05481825699475,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13109,13109,1.31,10.1,10.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-08_Time_01-19-22_Filter_SII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T02:50:46.386,2023-08-07T01:50:46.386,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913459376612,39.24756976425,58.97814,262.01255,1.16641942582612,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,8.6,8.6,0.0,8.44359245658755,89.0,1020.0,10.14,283.0,11.196,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-08-07_Time_02-50-46_Filter_SII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0025.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T01:32:00.902,2023-08-07T00:32:00.902,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912897415779,39.2501355891463,70.3203055555555,237.51208,1.06182623811625,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,10.4,10.4,0.0,8.59151349781424,89.0,1020.0,10.29,287.0,12.096,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-07_Time_01-32-00_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0018.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T00:08:31.502,2023-08-06T23:08:31.502,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911725979429,39.2494527755082,77.07053,182.13766,1.02589892832774,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.2,11.2,11.0,9.14809013621724,87.0,1020.0,11.19,294.0,11.736,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-07_Time_00-08-31_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T01:50:51.051,2023-08-08T00:50:51.051,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.912153590234,39.250326216203,67.23952,246.26337,1.08418257967823,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13109,13109,1.31,9.4,9.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.73,2.4846529111111106,Sadr Region_Date_2023-08-08_Time_01-50-51_Filter_SII_Exposure_600.00s_HFR_1.73pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T03:44:15.156,2023-08-07T02:44:15.156,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912857084176,39.2465276286068,50.79138,273.12532,1.28969273930205,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,8.0,8.0,0.0,8.34848012455313,90.0,1020.0,9.88,273.0,11.952,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-08-07_Time_03-44-15_Filter_SII_Exposure_600.00s_HFR_1.71pxs_FrameNo_0030.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T01:42:02.719,2023-08-07T00:42:02.719,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912897414134,39.2501149841852,68.99438,241.60136,1.07095541166113,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,10.3,10.3,0.0,8.59151349781424,89.0,1020.0,10.29,287.0,12.096,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-07_Time_01-42-02_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T02:03:29.776,2023-08-07T01:03:29.776,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.912684730886,39.249134073563,65.9994722222222,249.16512,1.09435219426202,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,9.8,9.8,0.0,8.57179076536224,89.0,1020.0,10.27,287.0,12.096,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-08-07_Time_02-03-29_Filter_SII_Exposure_600.00s_HFR_1.71pxs_FrameNo_0021.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T01:00:38.256,2023-08-07T00:00:38.256,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913692050146,39.2503460096412,73.9970277777778,221.56412,1.04016241950577,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,10.8,10.8,10.0,8.97956008440735,88.0,1020.0,10.85,291.0,12.312,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-07_Time_01-00-38_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0015.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T02:28:31.164,2023-07-08T01:28:31.164,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.914592657472,39.2484526048589,76.39775,200.56425,1.02873542576114,East,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13204,13204,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.74,2.4990150666666664,Sadr Region_Date_2023-07-08_Time_02-28-31_Filter_SII_Exposure_600.00s_HFR_1.74pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T02:58:35.385,2023-07-08T01:58:35.385,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.914171602708,39.2482617921577,73.9997222222222,221.51547,1.04014842586213,East,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13204,13204,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-07-08_Time_02-58-35_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T01:30:47.433,2023-08-08T00:30:47.433,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912093615508,39.250317605606,69.9665,238.66271,1.06419139014114,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13109,13109,1.31,9.8,9.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-08-08_Time_01-30-47_Filter_SII_Exposure_600.00s_HFR_1.71pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T02:48:33.936,2023-07-08T01:48:33.936,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.914286910088,39.2483032197839,74.95563,215.18087,1.03535140637141,East,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13204,13204,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-07-08_Time_02-48-33_Filter_SII_Exposure_600.00s_HFR_1.71pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T03:54:16.934,2023-08-07T02:54:16.934,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912947076551,39.2465368543682,49.25944,274.98041,1.31884114731265,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,7.9,7.9,0.0,8.1213598332402,90.0,1020.0,9.65000000000003,273.0,11.952,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-08-07_Time_03-54-16_Filter_SII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0031.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T01:40:49.325,2023-08-08T00:40:49.325,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912168540888,39.2503168263908,68.62383,242.64945,1.07363791934757,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13109,13109,1.31,9.6,9.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-08-08_Time_01-40-49_Filter_SII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T02:23:33.641,2023-08-07T01:23:33.641,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912639864204,39.2491229427299,63.06598,255.13226,1.12131076073632,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,9.1,9.1,0.0,8.63095889529261,89.0,1020.0,10.33,287.0,12.096,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.73,2.4846529111111106,Sadr Region_Date_2023-08-07_Time_02-23-33_Filter_SII_Exposure_600.00s_HFR_1.73pxs_FrameNo_0023.fits,1
